Country,Year,Code,Sector,Facility,Pollutant,Amount,Pollutant_Group,Is_Negative,Amount_Log,Group_Median,Dev_from_Group_Median,Sector_Median,Dev_from_Sector_Median,Sector_Group_Median,Dev_from_Sector_Group_Median,Previous_Year_Amount,YoY_Change_Pct,Is_Anomaly,Anomaly_Score
Austria,2008,5.0,Waste and wastewater management,Abfallwirtschaftsverband Osttirol,Methane (CH4),240000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.388398368982115,19.085939421919235,-6.697541052937121,13.58228923661958,-1.1938908676374655,14.122995993006082,-1.7345976240239676,330000.0,-27.27272727272727,0,0.14877353638401686
Austria,2008,5.0,Waste and wastewater management,Abwasser- und Abfallverband Großache-Süd,Methane (CH4),150000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,11.918397239722838,19.085939421919235,-7.167542182196398,13.58228923661958,-1.6638919968967425,14.122995993006082,-2.2045987532832445,175000.0,-14.285714285714285,0,0.13375905256291942
Austria,2019,3.0,Mineral industry,Alpacem Zement Austria GmbH,Ammonia (NH3),23900.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.081675578048475,12.301387370778713,-2.219711792730237,12.682309930111785,-2.6006343520633095,12.441148720271016,-2.359473142222541,15400.0,55.1948051948052,0,0.1186810484994622
Austria,2023,3.0,Mineral industry,Alpacem Zement Austria GmbH,Ammonia (NH3),16100.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.686636660844938,12.301387370778713,-2.614750709933775,12.682309930111785,-2.995673269266847,12.441148720271016,-2.7545120594260784,16100.0,0.0,0,0.1643927317368209
Austria,2018,3.0,Mineral industry,Alpacem Zement Austria GmbH,Carbon dioxide (CO2),498000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.026110636996957,19.085939421919235,0.9401712150777222,12.682309930111785,7.3438007068851725,19.642983423405116,0.3831272135918411,451000000.0,10.42128603104213,0,0.16137383033226887
Austria,2024,3.0,Mineral industry,Alpacem Zement Austria GmbH,Carbon dioxide (CO2),399000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.804471977360404,19.085939421919235,0.7185325554411683,12.682309930111785,7.122162047248619,19.642983423405116,0.16148855395528727,361000000.0,10.526315789473683,0,0.1725678409439833
Austria,2020,3.0,Mineral industry,Alpacem Zement Austria GmbH,Mercury and compounds (as Hg),18.6,Critical Risk - Immediate Toxicity & Severe Health Damage,False,2.975529566236472,3.7960065328480823,-0.8204769666116105,12.682309930111785,-9.706780363875314,3.08644493453506,-0.11091536829858839,20.1,-7.462686567164178,0,0.06079409066801322
Austria,2021,3.0,Mineral industry,Alpacem Zement Austria GmbH,Nitrogen oxides (NOX),286000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.563750586299374,12.301387370778713,0.26236321552066144,12.682309930111785,-0.11855934381241084,12.441148720271016,0.12260186602835788,248000.0,15.32258064516129,0,0.21598457962764517
Austria,2007,2.0,Production and processing of metals,Aluminium Lend GmbH & Co.Kg,Hydrogen cyanide (HCN),282.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,5.645446897643238,3.7960065328480823,1.8494403647951554,8.677774453654962,-3.032327556011724,5.3981627015177525,0.24728419612548524,,0.0,0,0.14666137406063212
Austria,2009,5.0,Waste and wastewater management,Amt der Tiroler Landesregierung Land Tirol,Methane (CH4),889000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,13.697853639354802,19.085939421919235,-5.388085782564433,13.58228923661958,0.11556440273522206,14.122995993006082,-0.42514235365127995,1930000.0,-53.9378238341969,0,0.12837018359459063
Austria,2009,6.0,Paper and wood production and processing,AustroCel Hallein GmbH,Carbon dioxide (CO2),319000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.580701663883914,19.085939421919235,0.4947622419646791,13.1499804899607,6.430721173923214,19.30444828825319,0.2762533756307235,490000000.0,-34.89795918367347,0,0.16533760605618225
Austria,2016,6.0,Paper and wood production and processing,AustroCel Hallein GmbH,Carbon dioxide (CO2),415000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.843789080604612,19.085939421919235,0.7578496586853767,13.1499804899607,6.693808590643911,19.30444828825319,0.5393407923514211,414000000.0,0.24154589371980675,0,0.1789671679711466
Austria,2009,6.0,Paper and wood production and processing,AustroCel Hallein GmbH,Nitrogen oxides (NOX),216000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.283038316285214,12.301387370778713,-0.01834905449349833,13.1499804899607,-0.8669421736754863,12.50987098170966,-0.22683266542444613,311000.0,-30.54662379421222,0,0.20626956202183183
Austria,2013,6.0,Paper and wood production and processing,AustroCel Hallein GmbH,Nitrogen oxides (NOX),282000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.549665896013254,12.301387370778713,0.2482785252345412,13.1499804899607,-0.6003145939474468,12.50987098170966,0.03979491430359339,267000.0,5.617977528089887,0,0.21705993207534197
Austria,2023,6.0,Paper and wood production and processing,AustroCel Hallein GmbH,Nitrogen oxides (NOX),275000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.524530013005734,12.301387370778713,0.22314264222702107,13.1499804899607,-0.6254504769549669,12.50987098170966,0.014659031296073266,283000.0,-2.8268551236749118,0,0.22077452192907004
Austria,2016,3.0,Mineral industry,Baumit GmbH,Ammonia (NH3),11200.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.32375833901174,12.301387370778713,-2.9776290317669734,12.682309930111785,-3.3585515911000456,12.441148720271016,-3.117390381259277,27200.0,-58.82352941176471,0,0.10246033002160154
Austria,2019,3.0,Mineral industry,Baumit GmbH,Ammonia (NH3),26000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.165890277802454,12.301387370778713,-2.1354970929762587,12.682309930111785,-2.516419652309331,12.441148720271016,-2.2752584424685622,12900.0,101.55038759689923,0,0.09906301956445818
Austria,2008,3.0,Mineral industry,Baumit GmbH,Carbon dioxide (CO2),446000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.91582951222649,19.085939421919235,0.8298900903072557,12.682309930111785,7.233519582114706,19.642983423405116,0.2728460888213746,423000000.0,5.4373522458628845,0,0.16605375189563293
Austria,2013,3.0,Mineral industry,Baumit GmbH,Carbon dioxide (CO2),395000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.79439632539704,19.085939421919235,0.7084569034778063,12.682309930111785,7.112086395285257,19.642983423405116,0.15141290199192525,399000000.0,-1.0025062656641603,0,0.1759662643932005
Austria,2016,3.0,Mineral industry,Baumit GmbH,Carbon dioxide (CO2),403000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.814447122392348,19.085939421919235,0.7285077004731129,12.682309930111785,7.132137192280563,19.642983423405116,0.1714636989872318,415000000.0,-2.891566265060241,0,0.17360247250268818
Austria,2021,3.0,Mineral industry,Baumit GmbH,Carbon dioxide (CO2),490000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.00991595110976,19.085939421919235,0.9239765291905258,12.682309930111785,7.327606020997976,19.642983423405116,0.3669325277046447,462000000.0,6.0606060606060606,0,0.16210650297419654
Austria,2008,3.0,Mineral industry,Baumit GmbH,Carbon monoxide (CO),1050000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.864301674514206,12.301387370778713,1.562914303735493,12.682309930111785,1.1819917444024206,12.441148720271016,1.4231529542431893,824000.0,27.427184466019416,0,0.1701220414732395
Austria,2007,3.0,Mineral industry,Baumit GmbH,Mercury and compounds (as Hg),28.8,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.3945083935113587,3.7960065328480823,-0.4014981393367236,12.682309930111785,-9.287801536600426,3.08644493453506,0.3080634589762985,,0.0,0,0.07024156182829377
Austria,2011,3.0,Mineral industry,Baumit GmbH,Mercury and compounds (as Hg),32.2,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.502549875922443,3.7960065328480823,-0.29345665692563916,12.682309930111785,-9.179760054189341,3.08644493453506,0.41610494138738296,18.4,75.00000000000003,0,0.022924846048392955
Austria,2014,3.0,Mineral industry,Baumit GmbH,Mercury and compounds (as Hg),39.4,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.6988297849671046,3.7960065328480823,-0.09717674788097774,12.682309930111785,-8.98348014514468,3.08644493453506,0.6123848504320444,36.8,7.065217391304353,0,0.06334370280336699
Austria,2015,3.0,Mineral industry,Baumit GmbH,Mercury and compounds (as Hg),28.6,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.3877743613300146,3.7960065328480823,-0.4082321715180677,12.682309930111785,-9.29453556878177,3.08644493453506,0.30132942679495445,39.4,-27.411167512690348,0,0.0625372733455335
Austria,2016,3.0,Mineral industry,Baumit GmbH,Mercury and compounds (as Hg),23.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.1780538303479458,3.7960065328480823,-0.6179527025001366,12.682309930111785,-9.50425609976384,3.08644493453506,0.09160889581288556,28.6,-19.580419580419584,0,0.06816812883360734
Austria,2017,3.0,Mineral industry,Baumit GmbH,Mercury and compounds (as Hg),30.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.4339872044851463,3.7960065328480823,-0.36201932836293604,12.682309930111785,-9.24832272562664,3.08644493453506,0.3475422699500861,23.0,30.434782608695656,0,0.050691058791416554
Austria,2018,3.0,Mineral industry,Baumit GmbH,Mercury and compounds (as Hg),30.8,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.459466289786131,3.7960065328480823,-0.3365402430619513,12.682309930111785,-9.222843640325653,3.08644493453506,0.37302135525107083,30.0,2.6666666666666687,0,0.06922718668422301
Austria,2019,3.0,Mineral industry,Baumit GmbH,Mercury and compounds (as Hg),27.1,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.3357695763397,3.7960065328480823,-0.46023695650838237,12.682309930111785,-9.346540353772085,3.08644493453506,0.24932464180463976,30.8,-12.01298701298701,0,0.06304606803879731
Austria,2020,3.0,Mineral industry,Baumit GmbH,Mercury and compounds (as Hg),29.5,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.417726683613366,3.7960065328480823,-0.37827984923471636,12.682309930111785,-9.264583246498418,3.08644493453506,0.33128174907830577,27.1,8.856088560885603,0,0.06538329379984775
Austria,2024,3.0,Mineral industry,Baumit GmbH,Mercury and compounds (as Hg),12.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,2.5649493574615367,3.7960065328480823,-1.2310571753865456,12.682309930111785,-10.117360572650249,3.08644493453506,-0.5214955770735235,25.5,-52.94117647058824,0,0.011595650394630508
Austria,2007,3.0,Mineral industry,Baumit GmbH,Nitrogen oxides (NOX),315000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.660331092405906,12.301387370778713,0.35894372162719357,12.682309930111785,-0.021978837705878718,12.441148720271016,0.21918237213489,,0.0,0,0.21955570475634079
Austria,2011,3.0,Mineral industry,Baumit GmbH,Nitrogen oxides (NOX),400000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.899222326086994,12.301387370778713,0.5978349553082811,12.682309930111785,0.21691239597520884,12.441148720271016,0.45807360581597756,348000.0,14.942528735632186,0,0.2122646818832133
Austria,2015,3.0,Mineral industry,Baumit GmbH,Nitrogen oxides (NOX),401000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.901719200051183,12.301387370778713,0.60033182927247,12.682309930111785,0.2194092699393977,12.441148720271016,0.4605704797801664,367000.0,9.264305177111716,0,0.21409479773983098
Austria,2017,3.0,Mineral industry,Baumit GmbH,Nitrogen oxides (NOX),308000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.637858308703688,12.301387370778713,0.3364709379249753,12.682309930111785,-0.044451621408097,12.441148720271016,0.19670958843267172,302000.0,1.9867549668874174,0,0.21726183482898842
Austria,2018,3.0,Mineral industry,Baumit GmbH,Nitrogen oxides (NOX),372000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.826651821423713,12.301387370778713,0.5252644506450004,12.682309930111785,0.1443418913119281,12.441148720271016,0.3855031011526968,308000.0,20.77922077922078,0,0.2106580553127262
Austria,2019,3.0,Mineral industry,Baumit GmbH,Nitrogen oxides (NOX),326000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.694655727828803,12.301387370778713,0.3932683570500899,12.682309930111785,0.012345797717017604,12.441148720271016,0.2535070075577863,372000.0,-12.365591397849462,0,0.2153428865784806
Austria,2008,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Ammonia (NH3),79600.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.284781934567633,12.301387370778713,-1.01660543621108,12.190951200204712,-0.9061692656370788,12.358798024384122,-1.0740160898164888,75900.0,4.874835309617918,0,0.19424950261848478
Austria,2016,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Ammonia (NH3),86900.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.372524818667134,12.301387370778713,-0.9288625521115783,12.190951200204712,-0.8184263815375772,12.358798024384122,-0.9862732057169872,80000.0,8.625,0,0.1960193067866115
Austria,2009,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Carbon dioxide (CO2),541000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.108929838659183,19.085939421919235,1.0229904167399475,12.190951200204712,7.917978638454471,12.836015526779311,7.272914311879871,578000000.0,-6.401384083044983,0,0.043283262788681665
Austria,2013,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Carbon dioxide (CO2),529000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.086498991712933,19.085939421919235,1.0005595697936975,12.190951200204712,7.895547791508221,12.836015526779311,7.250483464933621,533000000.0,-0.7504690431519699,0,0.04817991374075614
Austria,2014,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Methane (CH4),379000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.84529412258351,19.085939421919235,-6.240645299335725,12.190951200204712,0.6543429223787989,12.836015526779311,0.009278595804198986,470000.0,-19.361702127659576,0,0.14922616548752726
Austria,2013,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Nitrogen oxides (NOX),344000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.748399843328054,12.301387370778713,0.44701247254934096,12.190951200204712,0.5574486431233421,12.358798024384122,0.3896018189439321,444000.0,-22.52252252252252,0,0.20850371750330376
Austria,2014,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Nitrogen oxides (NOX),347000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.757082940769225,12.301387370778713,0.4556955699905121,12.190951200204712,0.5661317405645132,12.358798024384122,0.3982849163851032,344000.0,0.872093023255814,0,0.21664601994541155
Austria,2015,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Nitrogen oxides (NOX),404000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.90917263218775,12.301387370778713,0.6077852614090364,12.190951200204712,0.7182214319830376,12.358798024384122,0.5503746078036276,347000.0,16.42651296829971,0,0.20713164508120918
Austria,2011,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Nitrous oxide (N2O),154000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,11.944714374881176,19.085939421919235,-7.141225047038059,12.190951200204712,-0.2462368253235354,12.836015526779311,-0.8913011518981353,205000.0,-24.878048780487806,0,0.138402320559681
Austria,2012,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Nitrous oxide (N2O),170000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.04355959836804,19.085939421919235,-7.042379823551196,12.190951200204712,-0.14739160183667188,12.836015526779311,-0.7924559284112718,154000.0,10.38961038961039,0,0.1526497860378659
Austria,2016,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Nitrous oxide (N2O),120000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,11.695255355062795,19.085939421919235,-7.390684066856441,12.190951200204712,-0.4956958451419169,12.836015526779311,-1.1407601717165168,156000.0,-23.076923076923077,0,0.1310280395802888
Austria,2014,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Particulate matter (PM10),98800.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.500863005142227,12.301387370778713,-0.8005243656364858,12.190951200204712,-0.6900881950624846,12.358798024384122,-0.8579350192418946,134000.0,-26.268656716417908,0,0.1865627354016534
Austria,2016,4.0,Chemical industry,Borealis Agrolinz Melamine GmbH,Particulate matter (PM10),159000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.976665770490767,12.301387370778713,-0.32472160028794583,12.190951200204712,-0.2142854297139447,12.358798024384122,-0.3821322538933547,118000.0,34.74576271186441,0,0.20201112440124958
Austria,2013,4.0,Chemical industry,Borealis Polyolefine GmbH,Hydro-fluorocarbons (HFCS),108.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,4.6913478822291435,19.085939421919235,-14.394591539690092,12.190951200204712,-7.499603317975568,12.836015526779311,-8.144667644550168,,0.0,1,-0.03912153352872916
Austria,2008,4.0,Chemical industry,Borealis Polyolefine GmbH,Hydrochlorofluorocarbons (HCFCs),810.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,6.698268054115413,19.085939421919235,-12.387671367803822,12.190951200204712,-5.492683146089298,12.836015526779311,-6.137747472663898,685.0,18.248175182481752,0,0.0005599611066672283
Austria,2011,4.0,Chemical industry,Borealis Polyolefine GmbH,Hydrochlorofluorocarbons (HCFCs),126.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,4.844187086458591,19.085939421919235,-14.241752335460644,12.190951200204712,-7.34676411374612,12.836015526779311,-7.99182844032072,167.0,-24.550898203592812,1,-0.031018141571617197
Austria,2009,4.0,Chemical industry,Borealis Polyolefine GmbH,Non-methane volatile organic compounds (NMVOC),554000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.224921770781943,12.301387370778713,0.9235344000032306,12.190951200204712,1.0339705705772317,12.358798024384122,0.8661237463978217,296000.0,87.16216216216216,0,0.15662236275239955
Austria,2013,4.0,Chemical industry,Borealis Polyolefine GmbH,Non-methane volatile organic compounds (NMVOC),141000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.856522261533737,12.301387370778713,-0.4448651092449758,12.190951200204712,-0.3344289386709747,12.358798024384122,-0.5022757628503847,615000.0,-77.07317073170732,0,0.1602943193221451
Austria,2017,4.0,Chemical industry,Borealis Polyolefine GmbH,Non-methane volatile organic compounds (NMVOC),306000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.631343648903034,12.301387370778713,0.32995627812432105,12.190951200204712,0.44039244869832217,12.358798024384122,0.2725456245189122,318000.0,-3.7735849056603774,0,0.21733134356778938
Austria,2018,4.0,Chemical industry,Borealis Polyolefine GmbH,Non-methane volatile organic compounds (NMVOC),260000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.468440756144114,12.301387370778713,0.16705338536540104,12.190951200204712,0.27748955593940217,12.358798024384122,0.10964273175999217,306000.0,-15.032679738562091,0,0.21439425811600094
Austria,2008,2.0,Production and processing of metals,Breitenfeld Edelstahl Aktiengesellschaft,Chromium and compounds (as Cr),157.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,5.062595033026967,3.7960065328480823,1.2665885001788846,8.677774453654962,-3.615179420627995,5.3981627015177525,-0.33556766849078556,,0.0,0,0.11576663159571543
Austria,2010,2.0,Production and processing of metals,Breitenfeld Edelstahl Aktiengesellschaft,Chromium and compounds (as Cr),620.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,6.431331081933479,3.7960065328480823,2.6353245490853965,8.677774453654962,-2.246443371721483,5.3981627015177525,1.0331683804157263,157.0,294.90445859872614,1,-0.004965261019693079
Austria,2018,2.0,Production and processing of metals,Breitenfeld Edelstahl Aktiengesellschaft,Chromium and compounds (as Cr),397.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,5.986452005284438,3.7960065328480823,2.1904454724363553,8.677774453654962,-2.6913224483705243,5.3981627015177525,0.5882893037666852,442.0,-10.180995475113122,0,0.13005762625249329
Austria,2019,2.0,Production and processing of metals,Breitenfeld Edelstahl Aktiengesellschaft,Copper and compounds (as Cu),118.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,4.77912349311153,12.301387370778713,-7.522263877667183,8.677774453654962,-3.8986509605434323,12.055255569732177,-7.276132076620647,,0.0,0,0.04188288325023293
Austria,2010,2.0,Production and processing of metals,Breitenfeld Edelstahl Aktiengesellschaft,Mercury and compounds (as Hg),16.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,2.833213344056216,3.7960065328480823,-0.9627931887918662,8.677774453654962,-5.844561109598746,5.3981627015177525,-2.5649493574615363,,0.0,0,0.08290039615698214
Austria,2015,2.0,Production and processing of metals,Breitenfeld Edelstahl Aktiengesellschaft,Mercury and compounds (as Hg),26.6,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.3178157727231046,3.7960065328480823,-0.47819076012497774,8.677774453654962,-5.359958680931857,5.3981627015177525,-2.080346928794648,31.5,-15.55555555555555,0,0.08461191167582877
Austria,2018,2.0,Production and processing of metals,Breitenfeld Edelstahl Aktiengesellschaft,Mercury and compounds (as Hg),17.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,2.8903717578961645,3.7960065328480823,-0.9056347749519178,8.677774453654962,-5.787402695758797,5.3981627015177525,-2.507790943621588,26.6,-36.090225563909776,0,0.055593184120493855
Austria,2010,2.0,Production and processing of metals,Breitenfeld Edelstahl Aktiengesellschaft,Zinc and compounds (as Zn),1310.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,7.1785454837637,12.301387370778713,-5.122841887015013,8.677774453654962,-1.499228969891262,12.055255569732177,-4.876710085968477,2620.0,-50.0,0,0.09616114633472522
Austria,2009,8.0,Animal and vegetable products from the food and beverage sector,Bunge Austria GmbH,Non-methane volatile organic compounds (NMVOC),125000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.736077016252437,12.301387370778713,-0.5653103545262752,11.92790618246318,-0.1918291662107432,11.767545388543532,-0.031468372291094227,195000.0,-35.8974358974359,0,0.19637850638849524
Austria,2010,8.0,Animal and vegetable products from the food and beverage sector,Bunge Austria GmbH,Non-methane volatile organic compounds (NMVOC),138000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.835016210489899,12.301387370778713,-0.46637116028881387,11.92790618246318,-0.09288997197328186,11.767545388543532,0.06747082194636711,125000.0,10.4,0,0.21836193001603016
Austria,2016,8.0,Animal and vegetable products from the food and beverage sector,Bunge Austria GmbH,Non-methane volatile organic compounds (NMVOC),147000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.898194668458823,12.301387370778713,-0.40319270231989,11.92790618246318,-0.02971151400435801,11.767545388543532,0.13064927991529096,130000.0,13.076923076923078,0,0.21767206853840348
Austria,2017,8.0,Animal and vegetable products from the food and beverage sector,Bunge Austria GmbH,Non-methane volatile organic compounds (NMVOC),122000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.711784520403112,12.301387370778713,-0.5896028503756003,11.92790618246318,-0.21612166206006833,11.767545388543532,-0.05576086814041936,147000.0,-17.006802721088434,0,0.21017301333872912
